When,X,Y,Typestate,predX,predY
1112724006856464,1023.0,315.0,DOWN,1023.0,315.0
1112724008147221,1000.0,318.0,MOVE,1000.0,318.0
1112724014544253,981.0,324.0,MOVE,981.0,324.0
1112724022087753,955.0,338.0,MOVE,955.0,391.9672521234835
1112724030053858,946.0,344.0,MOVE,923.8962945228955,387.7671177824237
1112724039336679,933.0,357.0,MOVE,901.3728176969403,396.97838572921626
1112724045224170,926.0,366.0,MOVE,891.6860485415248,406.12136252426393
1112724054135703,914.0,378.0,MOVE,878.0283254156736,418.9678477648568
1112724061129816,902.0,395.0,MOVE,865.7090638856544,435.51336330924505
1112724069265566,895.0,407.0,MOVE,857.154088041734,454.03842988477084
1112724077054781,887.0,420.0,MOVE,851.0666284361163,468.9630451317104
1112724085218906,880.0,435.0,MOVE,845.8812190421052,485.2884954865016
1112724093086604,875.0,450.0,MOVE,844.2296301390254,502.39139272268994
1112724101247711,871.0,465.0,MOVE,844.6928859280638,519.5454332176158
1112724109163103,869.0,477.0,MOVE,847.402301264204,532.9616549362086
1112724118263600,868.0,491.0,MOVE,853.0654109032105,546.5968561716371
1112724125144213,868.0,500.0,MOVE,858.2212178729627,554.4160066865037
1112724132328499,869.0,509.0,MOVE,863.9381825076805,559.7898835881584
1112724140138240,873.0,518.0,MOVE,875.0508591930796,564.3944672827923
1112724148738252,878.0,526.0,MOVE,888.6267577676551,568.1800806411702
1112724156101239,885.0,531.0,MOVE,902.2318154685255,568.1623652756205
1112724165304369,892.0,533.0,MOVE,917.6159550618295,561.543698841206
1112724172377569,901.0,534.0,MOVE,929.5425609743488,553.6479751965276
1112724180489171,913.0,533.0,MOVE,944.7028309521484,543.9400905438995
1112724188539797,925.0,532.0,MOVE,960.5631133444626,536.4936380563565
1112724197151883,949.0,525.0,MOVE,987.5400157618647,522.3958502396055
1112724204257081,969.0,516.0,MOVE,1013.2296200648977,505.14125102573854
1112724211422047,986.0,508.0,MOVE,1036.004579818652,488.5682144679099
1112724219146663,1006.0,496.0,MOVE,1059.167728633825,469.914914678415
1112724227123635,1028.0,481.0,MOVE,1084.2106000017798,447.53452730422254
1112724235458010,1046.0,472.0,MOVE,1108.2591879813554,431.7852699810143
1112724243175381,1069.0,456.0,MOVE,1131.602721976442,414.99774250772043
1112724251276116,1088.0,445.0,MOVE,1154.1681772468473,399.27196980370445
1112724259130532,1112.0,430.0,MOVE,1178.4702725569205,384.26147797901433
1112724267068262,1134.0,418.0,MOVE,1203.4073879796497,370.3581251961476
1112724277180596,1161.0,407.0,MOVE,1236.5669962537959,359.7331603142726
1112724283721918,1173.0,402.0,MOVE,1251.7688363327793,357.353458568782
1112724290267466,1187.0,396.0,MOVE,1260.9298285564885,356.37711363364616
1112724298605463,1204.0,390.0,MOVE,1272.98705809059,355.21196749352964
1112724306228051,1222.0,386.0,MOVE,1287.9107293881184,356.3866577316952
1112724314361386,1238.0,384.0,MOVE,1303.749754596448,360.9282670298786
1112724321965862,1251.0,381.0,MOVE,1315.1899857770175,362.64366506738475
1112724330267032,1264.0,380.0,MOVE,1325.256034980638,364.9775942389848
1112724338113599,1278.0,379.0,MOVE,1335.9122503475007,368.69190686296315
1112724346006654,1289.0,379.0,MOVE,1345.1293814792787,372.2836851267193
1112724356274145,1304.0,380.0,MOVE,1358.3471904314165,377.40577161341025
1112724362190615,1316.0,383.0,MOVE,1367.3705068333325,383.8201031293702
1112724369239667,1324.0,385.0,MOVE,1374.0813847241313,391.0390204170893
1112724377135740,1332.0,388.0,MOVE,1378.3494368487786,397.38056270674343
1112724385078903,1340.0,393.0,MOVE,1381.7025230897298,406.363186219902
1112724393017840,1345.0,402.0,MOVE,1380.9243578147834,421.7105632911631
1112724401226037,1349.0,411.0,MOVE,1377.6998713547457,438.11969555254734
1112724409164371,1350.0,421.0,MOVE,1371.5468897105607,453.11626059675007
1112724417237334,1350.0,433.0,MOVE,1362.7916625722469,468.67092227858467
